,headline,tags,timestamp,year,month,day,hour,minute
198, Britney Spears Lawyer Doubles Down ... She Won't Sit for Depo or Testify at Trial,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 4:31 PM,2022,7,26,16,31
199, Jerry Jones Apologizes For Derogatory Term ... At Cowboys Camp ,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 4:23 PM,2022,7,26,16,23
200, Buzz Aldrin Apollo 11 Jacket Sells For $2.7 Mil ... Space Artifact Record!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 4:17 PM,2022,7,26,16,17
201, Donald Trump Protesters Flood Hotel ... For 1st Speech Back in D.C. Since Jan. 6,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 3:27 PM,2022,7,26,15,27
202, Kevin Hart Shames Ex-NFLer Over Nudist Colony Hobby With Wife ... 'You Hear Whatchu Sayin'!?!',"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 2:27 PM,2022,7,26,14,27
203, Jim Harbaugh I'm Willing To Raise My Players' Baby ... If Pregnancy Unplanned,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 10:04 AM,2022,7,26,10,4
204, 'RHONY' Star Sonja Morgan Lists NYC Townhouse ... Let's Try This Again!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 9:50 AM,2022,7,26,9,50
205, Tony Dow 'Leave it to Beaver' Star Still Alive ... Despite Facebook Death Post,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 8:56 AM,2022,7,26,8,56
206, Helicopter Tragedy Man Dies Walking into Blades ... Cops Fear He Was Attempting Selfie,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 6:58 AM,2022,7,26,6,58
207, California Soccer Player Dies Following In-Game Brawl ... Involving Players & Fans,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 6:53 AM,2022,7,26,6,53
208, Lana Del Rey Gets TRO Against Alleged Stalker ... He Stole My Car!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 6:37 AM,2022,7,26,6,37
209, Taco Bell Employee Allegedly Throws Boiling Hot Water at Customers,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 6:27 AM,2022,7,26,6,27
210, Brittney Griner Sends Message To Wife In Court ... 'Good Luck On The Bar Exam',"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 6:13 AM,2022,7,26,6,13
211, PetSmart Sued Your Groomers Killed My Dog!!!,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 1:00 AM,2022,7,26,1,0
212, 'RHOA' STAR SHEREE WHITFIELD Dating Martell Holt ... From 'Love & Marriage Huntsville',"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 12:50 AM,2022,7,26,0,50
213, 'SHAHS OF SUNSET' Mike CHARGED WITH DOMESTIC VIOLENCE,"['Joe Rogan', 'Elon Musk', 'TMZ Sports', 'Drugs & Alcohol', 'YouTube', 'Viral', 'Controversial S#!T', 'Stars In Heat']",7/26/2022 12:40 AM,2022,7,26,0,40
